11056	4739	4751	11052
11070	11068	11062	4817
2247	8399	2259	2257
11539	5114	11572	11576
10730	4474	4408	4407
4502	10764	3189	10998
11629	11629	9405	9404
4673	11158	4901	11458
2226	4125	10214	2212
9439	12044	5651	12163
11063	4819	11272	4978
10646	10640	8413	8407
7951	8537	7948	8528
12020	5412	11638	5042
11539	5114	11572	11576
8503	2335	8571	7953
2728	8801	7988	2544
10007	3972	10297	4051
9250	10347	10349	10188
4114	4132	10527	3119
10346	9277	10560	10500
11552	11548	11460	11459
2337	8492	7936	7938
10500	4243	10458	3106
10207	10207	10307	4228
11485	4995	11385	4997
8524	8491	1796	7938
9896	9833	3020	10118
2259	8453	1733	8454
11295	4927	4964	11401
8701	2500	8723	2526
10502	4390	10720	4502
2841	9074	2841	9075
11232	4927	4964	11401
10995	10873	10757	4474
8413	2249	8397	2239
8658	11470	11552	11548
10458	4243	9262	3925
12163	12289	12350	12350
4419	4455	10664	10664
9277	10501	4248	10503
4750	11146	4742	11054
10994	10872	10874	4475
10340	10341	10288	3086
11063	4819	11272	4978
8524	8491	1796	7938
10105	10108	10208	10207
9250	10347	10349	10188
4927	4964	11401	4825
10995	10873	10875	4474
11146	4809	11071	4738
12504	12504	12504	12504
10319	9232	4037	10299
8631	2369	8485	2299
9091	5320	11899	5440
11539	5114	9403	5150
3215	11248	4807	11347
9828	9833	9845	3944
7916	2082	8205	3622
11058	4809	11071	4738
12479	5818	9491	5815
10329	10419	4214	10326
11666	11666	5230	5231
12368	12368	3440	9492
9339	3205	10874	4475
3866	10087	3869	10126
8451	7894	2294	2266
11136	3252	4829	4881
11363	4905	11266	11265
11539	5114	11572	11576
8428	2253	8396	2250
11706	5262	11627	5197
9183	9833	9845	3021
11295	4927	4964	11401
10763	3150	9292	4395
12067	12076	12065	12065
8527	2326	2306	2325
4816	4899	4994	11449
5120	11550	5051	4978
4665	11050	4500	10724
4168	10471	4255	10367
11590	11632	3313	3314
8960	8802	7989	2544
12635	10307	10207	10207
9993	9993	9995	10100
11539	5114	11572	11576
10198	10338	10454	10510
4753	4734	4693	11137
10866	9340	11062	11164
8961	8959	8802	7989
11546	11543	11450	4976
9439	12044	5651	12163
11396	11396	11346	11348
3246	11160	11264	4909
10207	10207	10314	4228
4927	4964	11401	4825
11260	4972	4994	11477
8377	2242	8391	2259
10956	4567	10764	10724
11232	4927	4964	11401
1815	8513	2285	8487
10207	10207	10307	4228
9828	9833	9845	3944
4024	9237	3070	10232
9913	9846	9835	3021
4577	10854	4402	10538
12504	12504	12504	12504
8377	8377	2232	8370
4246	10460	4245	9261
5246	11686	5239	11679
10560	10500	3104	10287
9448	3378	12195	5680
11396	11396	11346	11348
11138	11238	11239	4924
11980	11982	9466	3378
10724	4500	11050	4752
9277	10501	4248	10503
4239	4305	10632	4221
10642	4316	8412	8407
8451	7894	2294	2266
10559	10501	4248	10503
8825	2536	8688	2522
8462	8488	8488	8482
2507	7887	1721	8804
4578	10858	10743	10644
11265	11271	11264	4818
9342	11280	11282	11282
4106	9252	3093	4211
11146	4809	11071	4738
8412	2241	8380	2238
9434	11911	5491	11969
4106	9252	3093	4211
5873	12440	5879	12440
5699	12197	5684	12196
11139	11240	11241	11241
