id,date,x,y
0,2022-12-01 05:07:00,139.795313042572,35.7516879779948
0,2022-12-01 05:07:12,139.795285823224,35.7518292332371
0,2022-12-01 05:07:30,139.795214163041,35.75211109097
0,2022-12-01 05:07:54,139.795174684298,35.7523213400418
1,2022-12-01 03:45:36,139.798378593883,35.7534658335147
1,2022-12-01 03:45:54,139.798284598099,35.7533503660756
1,2022-12-01 03:46:12,139.798293852195,35.7531926304227
2,2022-12-01 01:24:48,139.79929692139,35.754624655698
2,2022-12-01 01:25:48,139.799325880656,35.7547345097489
2,2022-12-01 01:26:06,139.799504545785,35.754818957235
3,2022-12-01 04:59:00,139.797694690742,35.7541780610056
3,2022-12-01 04:59:18,139.797225074948,35.7541012293966
3,2022-12-01 04:59:30,139.796821006666,35.7540206060845
3,2022-12-01 05:00:06,139.796406632191,35.7539356260303
3,2022-12-01 05:00:12,139.796405756966,35.7539346940249
3,2022-12-01 05:01:00,139.796719825825,35.7537167154061
3,2022-12-01 05:02:06,139.797066042523,35.754069069044
3,2022-12-01 05:02:48,139.797099647846,35.7543693300302
3,2022-12-01 05:03:18,139.797323402423,35.754505900467
4,2022-12-01 00:43:36,139.79680211852,35.7557686932801
4,2022-12-01 00:43:48,139.796947803533,35.7556089997514
4,2022-12-01 00:44:06,139.79720964869,35.7555971595251
4,2022-12-01 00:45:12,139.797955814197,35.7556916851423
4,2022-12-01 00:45:36,139.797950375399,35.7558947850497
5,2022-12-01 01:59:00,139.799686899454,35.7545000557437
5,2022-12-01 01:59:18,139.799749315805,35.7548212890456
5,2022-12-01 01:59:42,139.799833884115,35.7552376151702
5,2022-12-01 02:00:36,139.799937679497,35.7557639964561
5,2022-12-01 02:01:24,139.800048591056,35.7562086405984
5,2022-12-01 02:01:54,139.800166092474,35.7564878599156
5,2022-12-01 02:02:24,139.800273111243,35.7567173157199
5,2022-12-01 02:03:24,139.800625010835,35.757052057931
5,2022-12-01 02:04:00,139.80079680608,35.7568157942285
5,2022-12-01 02:04:48,139.800551351911,35.7565608987455
5,2022-12-01 02:05:18,139.80069193317,35.7563754724991
5,2022-12-01 02:05:30,139.800790454505,35.7564019369973
6,2022-12-01 00:16:12,139.799457443812,35.7528679347441
6,2022-12-01 00:16:30,139.799392215082,35.753042697199
6,2022-12-01 00:16:54,139.799215252411,35.7531050559332
7,2022-12-01 01:03:42,139.799340303031,35.7537938324949
7,2022-12-01 01:04:00,139.799568064906,35.7539269507551
7,2022-12-01 01:04:18,139.799624206135,35.754150386724
8,2022-12-01 00:14:48,139.800245743041,35.7516653645286
8,2022-12-01 00:15:24,139.800427768754,35.7522072302263
8,2022-12-01 00:15:48,139.800765330197,35.7522206575441
8,2022-12-01 00:17:12,139.800626374896,35.7527986762286
8,2022-12-01 00:18:30,139.801459257203,35.7525901181607
8,2022-12-01 00:18:36,139.801514993106,35.7525584096927
9,2022-12-01 02:50:12,139.796647825073,35.7552399719101
9,2022-12-01 02:51:06,139.797337441557,35.7552842864326
9,2022-12-01 02:51:30,139.797684209867,35.7553059966637
9,2022-12-01 02:51:54,139.797952127954,35.7553235809075
10,2022-12-01 00:14:42,139.798749674556,35.7511809007675
10,2022-12-01 00:15:24,139.798104866917,35.7511246002362
10,2022-12-01 00:15:48,139.797479354946,35.7510676305768
10,2022-12-01 00:17:18,139.797807364106,35.7508769059143
10,2022-12-01 00:17:42,139.798083591369,35.7508832110697
10,2022-12-01 00:20:12,139.799009858386,35.7502287667873
10,2022-12-01 00:20:48,139.798968370205,35.7499121636333
10,2022-12-01 00:22:36,139.799164246719,35.7491184049304
10,2022-12-01 00:23:54,139.799553387685,35.7496087899827
10,2022-12-01 00:25:24,139.799837192942,35.7504530271492
10,2022-12-01 00:25:42,139.799641160588,35.7504887520375
10,2022-12-01 00:25:48,139.799640617249,35.7504927759231
10,2022-12-01 00:26:48,139.799710022126,35.7500751223084
10,2022-12-01 00:27:12,139.799872477413,35.7499530642231
10,2022-12-01 00:28:18,139.799553387685,35.7496087899827
10,2022-12-01 00:29:36,139.799307067057,35.7488777101126
10,2022-12-01 00:30:24,139.7991642894,35.748456094686
10,2022-12-01 00:31:24,139.79898769584,35.7479278516555
10,2022-12-01 00:33:06,139.800168642603,35.7480577570041
10,2022-12-01 00:33:36,139.800358852805,35.7481608008653
10,2022-12-01 00:34:30,139.800018541478,35.7481660642608
10,2022-12-01 00:35:36,139.79961512874,35.7485136569268
10,2022-12-01 00:36:36,139.799225268193,35.7486356006811
10,2022-12-01 00:37:24,139.799371274607,35.7490795509622
10,2022-12-01 00:39:12,139.799710022126,35.7500751223084
10,2022-12-01 00:40:06,139.799881843647,35.7505861306287
10,2022-12-01 00:40:42,139.799997957509,35.750896512929
10,2022-12-01 00:41:42,139.800676276068,35.7508271695885
10,2022-12-01 00:42:24,139.801131081737,35.7507795057985
10,2022-12-01 00:43:24,139.801818202001,35.750618639368
10,2022-12-01 00:44:18,139.801643580327,35.7501511196187
11,2022-12-01 02:44:00,139.795560867623,35.7534640110019
11,2022-12-01 02:44:54,139.795929764397,35.7536867721467
11,2022-12-01 02:45:24,139.795841380251,35.7539590115009
11,2022-12-01 02:46:06,139.795716986248,35.7543529758704
11,2022-12-01 02:46:30,139.795672924633,35.7545572329703
11,2022-12-01 02:47:30,139.795904155746,35.7549251704645
12,2022-12-01 00:15:18,139.797999377123,35.7521103226152
12,2022-12-01 00:15:48,139.79755848433,35.7521898328829
12,2022-12-01 00:16:24,139.797396714059,35.7524504451374
12,2022-12-01 00:18:30,139.798643402982,35.7528534351123
13,2022-12-01 02:03:54,139.798558647028,35.753818472126
13,2022-12-01 02:04:18,139.798145876298,35.7535276002003
13,2022-12-01 02:04:30,139.798284598099,35.7533503660756
13,2022-12-01 02:04:48,139.798293852195,35.7531926304227
14,2022-12-01 01:15:00,139.794954839075,35.7531962289184
14,2022-12-01 01:15:18,139.794735765563,35.7528969267208
14,2022-12-01 01:15:42,139.794308609073,35.752969730737
14,2022-12-01 01:16:12,139.794254424271,35.7527198003503
15,2022-12-01 00:26:54,139.798226575002,35.7560006209856
15,2022-12-01 00:27:12,139.798138875869,35.7562236843453
15,2022-12-01 00:27:24,139.797943469397,35.7562087889994
15,2022-12-01 00:28:06,139.798115315979,35.7564552624713
15,2022-12-01 00:28:12,139.798109587132,35.7564513645731
15,2022-12-01 00:28:42,139.798025957721,35.7562132545126
16,2022-12-01 05:51:00,139.795251711045,35.7519388835746
16,2022-12-01 05:51:18,139.795251711045,35.7519388835746
16,2022-12-01 05:51:36,139.795190400809,35.7522281083238
16,2022-12-01 05:52:06,139.794953287229,35.7522984789662
17,2022-12-01 03:27:54,139.793246482995,35.7566260972732
17,2022-12-01 03:28:12,139.792654254077,35.7565360086654
17,2022-12-01 03:28:30,139.79242082715,35.7564842189028
18,2022-12-01 02:20:00,139.795519689813,35.7529866672257
18,2022-12-01 02:20:30,139.794861813937,35.7528959227805
18,2022-12-01 02:20:48,139.794499050292,35.7529408364139
18,2022-12-01 02:21:36,139.794248087006,35.7527303698142
18,2022-12-01 02:22:00,139.794446132463,35.7526806718371
18,2022-12-01 02:22:06,139.794445027729,35.7526553979474
19,2022-12-01 04:03:06,139.800651107666,35.7545139247232
19,2022-12-01 04:03:30,139.800550754598,35.7546369111695
19,2022-12-01 04:03:42,139.800478552469,35.7547150473812
20,2022-12-01 02:55:54,139.797730260964,35.7552269441166
20,2022-12-01 02:56:12,139.797955387709,35.7554085389831
20,2022-12-01 02:56:30,139.797966465516,35.7555048272058
21,2022-12-01 03:08:36,139.796582216777,35.7565136835186
21,2022-12-01 03:08:48,139.796762718107,35.7566434411444
21,2022-12-01 03:09:18,139.796962871754,35.7566029106817
22,2022-12-01 02:50:54,139.796374819554,35.7510700359112
22,2022-12-01 02:52:18,139.796435645706,35.7511097291714
22,2022-12-01 02:52:30,139.796409495877,35.7512628637799
23,2022-12-01 02:11:42,139.793514094907,35.7545056516022
23,2022-12-01 02:12:06,139.793700997683,35.7544885314048
23,2022-12-01 02:12:24,139.793624921438,35.7543205230439
24,2022-12-01 02:16:06,139.794620256564,35.7547837107372
24,2022-12-01 02:16:18,139.794797634495,35.7548481837941
24,2022-12-01 02:16:48,139.795049515354,35.7549143421611
24,2022-12-01 02:16:54,139.795091882192,35.7549197726344
24,2022-12-01 02:17:06,139.794991269044,35.7548781093706
25,2022-12-01 01:28:12,139.793389410188,35.7541571833943
25,2022-12-01 01:28:24,139.793474728042,35.7540058865512
25,2022-12-01 01:30:18,139.793189302074,35.7538492627579
25,2022-12-01 01:30:42,139.793002046549,35.7537601590099
26,2022-12-01 01:23:00,139.795628312423,35.7564842538113
26,2022-12-01 01:23:12,139.795997597397,35.7565262749552
26,2022-12-01 01:23:42,139.796237352375,35.7563221518616
27,2022-12-01 00:17:24,139.800501816236,35.752427529413
27,2022-12-01 00:17:48,139.80059647781,35.7527096823988
27,2022-12-01 00:18:00,139.800761943293,35.7527883754814
27,2022-12-01 00:18:18,139.800887290481,35.7527295073932
27,2022-12-01 00:19:18,139.800739320992,35.7531456929271
27,2022-12-01 00:20:42,139.801675687681,35.753045471431
27,2022-12-01 00:22:06,139.802629550472,35.7527568450775
27,2022-12-01 00:22:12,139.802637807078,35.752766660122
27,2022-12-01 00:22:42,139.802770928199,35.7529969965373
28,2022-12-01 02:21:06,139.797052521076,35.7508595732464
28,2022-12-01 02:21:24,139.796858598633,35.7511444624042
28,2022-12-01 02:22:24,139.797052005256,35.7516135885588
29,2022-12-01 04:12:00,139.798070144879,35.7536294221636
29,2022-12-01 04:12:12,139.798145876298,35.7535276002003
29,2022-12-01 04:12:30,139.798213979345,35.753459388972
29,2022-12-01 04:13:00,139.798293852195,35.7531926304227
30,2022-12-01 00:58:00,139.80082133799,35.7544635396252
30,2022-12-01 00:58:18,139.800550754598,35.7546369111695
30,2022-12-01 00:58:30,139.80027350162,35.7548233830778
31,2022-12-01 00:58:36,139.796416797019,35.7525117209328
31,2022-12-01 00:59:06,139.796114754219,35.7524650631907
31,2022-12-01 00:59:24,139.796073443255,35.7522434208526
32,2022-12-01 02:17:00,139.797321908845,35.7522561188797
32,2022-12-01 02:17:12,139.797261562997,35.7521102421826
32,2022-12-01 02:17:54,139.797055409714,35.7516192554519
32,2022-12-01 02:18:18,139.796966787021,35.7514070186975
32,2022-12-01 02:19:36,139.796565316928,35.7508490731017
32,2022-12-01 02:21:00,139.795540771726,35.750823927425
33,2022-12-01 04:45:00,139.80045281684,35.7556013586776
33,2022-12-01 04:46:54,139.800246473869,35.7557498742703
33,2022-12-01 04:47:06,139.800246473869,35.7557498742703
33,2022-12-01 04:47:24,139.800440902863,35.7557634671087
34,2022-12-01 00:17:30,139.798460271321,35.7522151904912
34,2022-12-01 00:17:42,139.798379044361,35.7523782343187
34,2022-12-01 00:18:00,139.798379044361,35.7523782343187
35,2022-12-01 05:19:00,139.795997597397,35.7565262749552
35,2022-12-01 05:19:12,139.796237352375,35.7563221518616
35,2022-12-01 05:19:30,139.796712380373,35.7563079815547
35,2022-12-01 05:19:54,139.796980492256,35.7563635431484
36,2022-12-01 03:12:54,139.794687079449,35.7520672949365
36,2022-12-01 03:13:06,139.79467692792,35.7519471597042
36,2022-12-01 03:13:18,139.794640955046,35.7518621472586
37,2022-12-01 00:15:06,139.800501816236,35.752427529413
37,2022-12-01 00:15:36,139.800761943293,35.7527883754814
37,2022-12-01 00:16:24,139.801514993106,35.7525584096927
37,2022-12-01 00:16:30,139.801570432695,35.7525291007239
37,2022-12-01 00:17:00,139.801562511267,35.7527240762814
37,2022-12-01 00:18:30,139.802272896987,35.7528761262609
37,2022-12-01 00:19:18,139.802773256725,35.7526550113752
37,2022-12-01 00:19:36,139.802909417134,35.7526107239809
37,2022-12-01 00:20:06,139.802637807078,35.752766660122
37,2022-12-01 00:20:12,139.80264452871,35.7527772197493
37,2022-12-01 00:20:48,139.802810109546,35.7530743996851
37,2022-12-01 00:21:24,139.80294643048,35.7534016367056
38,2022-12-01 05:27:12,139.800974812978,35.7538377254348
38,2022-12-01 05:27:54,139.801340329731,35.7534004330364
38,2022-12-01 05:28:24,139.801588726992,35.7531923334914
38,2022-12-01 05:28:54,139.80181851918,35.7533033349518
38,2022-12-01 05:29:18,139.80190083881,35.7535270292094
39,2022-12-01 03:44:54,139.792239749426,35.7546857810896
39,2022-12-01 03:45:30,139.791943760009,35.754950400601
39,2022-12-01 03:46:00,139.791617929481,35.7549834634433
39,2022-12-01 03:46:42,139.791534890094,35.7546980511105
39,2022-12-01 03:47:24,139.791632318089,35.754355336549
39,2022-12-01 03:48:24,139.792228057074,35.7544385998211
39,2022-12-01 03:48:54,139.79250114258,35.7545349788856
39,2022-12-01 03:49:42,139.792850741704,35.7543584271775
39,2022-12-01 03:51:42,139.792576186927,35.7541033244466
39,2022-12-01 03:52:06,139.792402140467,35.7542127913271
40,2022-12-01 00:15:54,139.798965688686,35.7530828642339
40,2022-12-01 00:16:12,139.798721507606,35.7530535878768
40,2022-12-01 00:16:42,139.798579636872,35.752983416852
41,2022-12-01 04:14:00,139.798362297818,35.7549486078023
41,2022-12-01 04:14:24,139.79850013565,35.755312073718
41,2022-12-01 04:15:06,139.798706835049,35.7558759062457
41,2022-12-01 04:15:30,139.79861596021,35.7559394365191
42,2022-12-01 02:44:00,139.794911256992,35.7526372379623
42,2022-12-01 02:44:18,139.794644126183,35.7526440092706
42,2022-12-01 02:44:36,139.794446132463,35.7526806718371
42,2022-12-01 02:45:00,139.794248087006,35.7527303698142
42,2022-12-01 02:45:48,139.794043983159,35.7530056556851
42,2022-12-01 02:46:24,139.793907083426,35.7532134847461
42,2022-12-01 02:47:30,139.794091345371,35.7535619873352
42,2022-12-01 02:47:42,139.794103247549,35.7535029237749
42,2022-12-01 02:48:36,139.793883966362,35.753412295308
42,2022-12-01 02:49:18,139.79391070441,35.7530232751522
43,2022-12-01 02:46:00,139.796647825073,35.7552399719101
43,2022-12-01 02:47:00,139.797337441557,35.7552842864326
