0	-32959	13320	-1
0	-32936	13338	-1
0	32930	13356	-1
0	32963	13374	-1
0	-32929	13416	-1
1	-33123	17940	-1
1	-32958	17958	-1
1	-32955	17970	-1
1	-32946	17988	-1
1	33132	18030	-1
2	25004	11520	-1
2	-25019	11532	-1
2	25046	11556	-1
2	25042	11568	-1
3	-33898	10212	-1
3	33899	10266	-1
3	-33964	10290	-1
3	-33972	10308	-1
4	-32163	15966	-1
4	32160	15996	-1
4	31971	16008	-1
4	31970	16074	-1
5	-31188	984	-1
5	-31700	1002	-1
5	-31584	1032	-1
5	-31590	1044	-1
5	31980	1080	-1
5	-32237	1128	-1
5	32518	1164	-1
5	-32519	1170	-1
5	32232	1200	-1
5	-32144	1266	-1
5	32225	1308	-1
5	-32223	1368	-1
5	28029	1404	-1
5	-32787	1446	-1
6	-34079	19272	-1
6	-34079	19290	-1
6	-28279	19332	-1
6	-28277	19350	-1
7	-32453	7590	-1
7	28047	7608	-1
7	32742	7632	-1
7	-33137	7656	-1
7	33359	7692	-1
7	-33746	7746	-1
8	24937	8418	-1
8	31121	8436	-1
8	-30883	8448	-1
8	24905	8460	-1
9	-28369	10920	-1
9	-34857	10938	-1
9	35069	10956	-1
9	-35075	10968	-1
10	-32180	9240	-1
10	-32456	9258	-1
10	-32743	9276	-1
10	-32948	9294	-1
10	33136	9336	-1
10	-33374	9360	-1
10	33554	9420	-1
11	-31964	8400	-1
11	-31955	8430	-1
11	-25055	8448	-1
11	-25045	8478	-1
12	-23920	10980	-1
12	-25383	10992	-1
12	-23894	11004	-1
12	-25366	11022	-1
13	-34857	11520	-1
13	35069	11544	-1
13	-35075	11556	-1
13	-35298	11616	-1
13	34863	11682	-1
13	-34812	11706	-1
13	34541	11730	-1
13	-34094	11790	-1
13	33724	11850	-1
14	-33898	13080	-1
14	33899	13140	-1
14	-33964	13164	-1
14	-33972	13182	-1
15	-25276	11442	-1
15	25281	11508	-1
15	-25473	11526	-1
15	-23926	11568	-1
16	-26473	6060	-1
16	26909	6096	-1
16	-26608	6114	-1
16	-24144	6144	-1
16	26484	6204	-1
17	-27610	852	-1
17	-30335	864	-1
17	30641	882	-1
17	-31095	906	-1
17	30893	918	-1
18	-27792	1020	-1
18	-31190	1044	-1
18	-31192	1074	-1
18	-30838	1104	-1
19	-31391	5988	-1
19	31100	6012	-1
19	31137	6024	-1
19	-31638	6048	-1
19	27855	6084	-1
20	-31188	1044	-1
20	-27894	1068	-1
20	-31700	1080	-1
20	-31584	1134	-1
21	-33920	18960	-1
21	-33914	18984	-1
21	-33750	19002	-1
21	-33748	19032	-1
22	25285	6942	-1
22	-25254	6960	-1
22	-23846	6972	-1
22	-23850	6984	-1
23	-31188	882	-1
23	-27894	912	-1
23	-31700	930	-1
23	-31584	1002	-1
23	31419	1050	-1
23	-31420	1062	-1
23	27821	1104	-1
